Frame,Object_0_X,Object_1_X,Object_2_X,Object_0_Y,Object_1_Y,Object_2_Y,Object_0_Z,Object_1_Z,Object_2_Z
1722,313.24457430325475,2166.046010637872,1475.683639627442,1360.522771465961,335.5666930870828,196.89748997422382,583.0059489474003,1154.4664332475345,843.6888585460108
1723,315.4866537959956,2170.787403252511,1476.3802011922444,1380.1857807032543,343.7398998736871,198.9005429356961,563.0521890891065,1145.1337703658617,843.4020560581424
1724,298.6061205371622,2181.116012296329,1477.079399510921,1392.7883581119106,338.8368793888262,188.90444018244244,562.4084005451773,1125.237259283053,836.9983674577629
1725,324.9500165905824,2173.2861213870533,1476.7920976735456,1389.9053855790683,343.21496154260143,194.29254820063676,561.4175593319644,1122.3027447518543,841.5288368960332
1726,321.4463113026483,2182.9029997343573,1472.7119573168602,1372.443126943478,349.7825462862643,189.9989354263975,555.4874935642767,1126.2196487418405,839.259840590532
1727,317.3390305365694,2175.1308781573384,1469.6211927781258,1377.4972541166546,330.11086646992,196.4632484406185,555.0403582965126,1142.299454348504,832.385006943685
1728,307.7705477720993,2178.162412111492,1471.4833399317993,1379.086377329517,334.9442025182442,204.6543591561253,546.0033149748537,1140.3200476413717,829.8479776827442
1729,327.11980695966173,2183.0058255409554,1468.9984675019375,1374.149711337768,325.5737145510467,199.57098452192474,557.0606239866806,1136.5001231757274,828.551919515448
1730,336.58634166173226,2187.4628424411903,1473.708155618512,1377.850285753512,339.52220976585625,201.23690045412502,535.6706367587062,1130.066122993085,825.4146305857274
1731,332.61842699663447,2199.291630672821,1481.3802305097736,1368.4086810480744,337.4769659974376,192.5533608128879,542.7135088747376,1137.7455190264245,831.7467976128218
1732,349.9956731181934,2202.708634151792,1481.7316788693574,1381.2703599848335,354.37397431457475,190.2842058163439,552.5018715618097,1162.506932873639,827.6718466098752
1733,326.0691713797592,2218.109380982119,1478.840838879007,1367.9469696039605,335.9621112593478,199.32469135973537,547.1455740713567,1154.2956591784182,821.7359984750838
1734,321.62046290115563,2219.507029457914,1469.1344235803617,1367.3719259948664,344.65194481402085,206.1436617558318,561.4843243360635,1142.1851518899675,821.9826035804754
1735,321.0348603279853,2223.1351314654835,1470.978427180532,1350.368479055959,340.3853082243348,201.33297716705047,563.0406590416181,1143.3540297723507,829.5054905797123
1736,328.6536272236437,2234.966601728651,1464.8605025238742,1348.0660450655187,351.7444857106162,194.0377928795416,552.4422740064006,1143.3572864588393,830.231566178087
1737,322.1454201591837,2222.03243908096,1463.4953773703728,1331.8424033724211,362.21451086015077,185.44895198485008,538.0594626130064,1127.1031995365688,833.2933111972145
1738,331.0153932486547,2242.0632832950255,1472.5279218859391,1348.9476908804297,371.5304432249556,194.99736147698746,562.7487372903772,1127.6228004493896,838.0844386992006
1739,357.8063847672182,2242.9241378442402,1462.9539186444777,1359.1889531764677,347.5236686843375,186.08916701801138,536.0565175041909,1120.57692429681,843.6849599906784
1740,367.71001436496414,2242.6122403082522,1463.1495859593094,1343.471962858044,344.1899302883912,193.14467110131596,534.2535363459397,1127.0575135169431,833.7921460831903
1741,358.2300536622447,2257.5941640644605,1471.6828571471988,1327.2190399292003,337.93470726824205,185.6406309410391,519.5249179755111,1126.0695734228589,830.9625896592472
1742,364.960443759579,2254.13871534134,1466.4074870533966,1336.5024668722328,327.10118824389724,183.38285204808625,499.17998920774073,1116.8865638097059,833.8863930499119
1743,357.13170289613487,2234.6414920859193,1461.1788975323104,1339.938816280781,324.9857709265646,178.4514112879142,501.3478517013031,1133.7296798922603,831.8737981369391
1744,369.1039685927542,2235.961283898737,1466.4242379830594,1335.966615999929,314.63997536054956,175.6026888619063,494.9882558988081,1140.197543134227,840.3868222756042
1745,371.82645198192483,2241.990012739304,1460.1429258727046,1338.885909831671,332.84171254564944,179.78170734858944,499.4647235308574,1137.019153305711,842.3871524373639
1746,377.30464716660464,2255.004835089338,1461.5803709628917,1351.1438868746786,325.9307428279142,185.66334821812399,477.8975642957249,1132.163618076904,844.758710754674
1747,372.3447715040413,2238.088148991962,1461.844242056791,1357.2020514222352,318.0549474408439,187.87109182786335,479.4945464545706,1142.5741179809643,843.7009389043096
1748,371.86569139762787,2245.34954086853,1458.990431444952,1353.042254274999,309.98059243283467,185.72250623592652,468.92437889308934,1121.3017602747607,851.5942533171989
1749,374.3631705565033,2235.683492863127,1460.3115145666732,1366.7978545621677,313.0722642696976,175.94145371255388,492.04430480974,1120.8303929767653,853.7956200878663
1750,364.8834070482513,2229.103800845632,1466.6604346131792,1379.4060833649294,301.03597696774125,179.41145092892327,488.710460074388,1131.1799941917336,863.3286312010356
1751,354.8393798702146,2247.013421211854,1474.008220052777,1373.2912846471725,294.84787381482874,174.8502669851833,491.21875584096114,1128.2260418697483,855.220120925202
1752,369.9511431203519,2240.2624733808416,1478.4444159704913,1355.7051947042717,305.3866501335864,172.69293563624464,479.2567724448915,1132.0502268511289,851.8648982431342
1753,369.4121052729152,2231.6050428800436,1474.3706587394322,1370.0614667887585,314.8049620782211,174.18202840206055,487.3287740176635,1132.0946680604573,859.0648826187703
1754,370.8698915153639,2221.65691578423,1469.8841986929513,1382.6686033878002,306.2580220681129,176.21898100300515,488.78339336787485,1156.1093029579206,860.8359643931851
1755,373.8710029292827,2223.473911910206,1468.9345139697803,1383.2865656190572,299.67100657214024,173.0005078390834,481.7611468360443,1162.0938593354851,859.0214189661089
1756,375.56497655747927,2243.742193068021,1475.9620580755013,1397.0632225017528,293.19532818818,181.64324418523398,492.816909050817,1145.3254388732441,852.9425059952029
1757,355.4177010304336,2254.8028346412952,1477.2466893326527,1416.2387745822389,288.7783408153618,174.0514623795631,490.1042032650387,1133.0732778538027,853.0087066128218
1758,353.0804425704672,2271.0035573580117,1484.2426227457258,1415.3424890741408,282.8555460023102,170.56839798737786,494.2764503555157,1114.9624073074297,858.0991411075189
1759,334.96577486022375,2262.8352827981585,1489.3752195934098,1418.0552727088689,295.9249506570908,169.1541769933969,472.171307357685,1132.1480285460405,864.9370068275324
1760,323.877906287576,2255.901256068856,1486.1566213157887,1407.3985841577996,295.5102653646384,168.0172224624949,470.60783917958724,1126.1515756101126,867.5935930886246
1761,332.24238101458417,2257.4543632942177,1476.6939517597052,1408.3775840699398,276.64696360277907,159.95579147131357,476.5204226624864,1135.8490631450572,862.7228489247493
1762,345.20086811926296,2255.383975599398,1474.2789295725267,1407.4910216968146,280.2078926103427,151.91832340305137,470.19498772419917,1136.1168084578474,869.0232188821543
1763,341.6040381216708,2277.2004791964764,1466.1139673290436,1419.0135838870808,296.19036967883494,154.68038358579662,485.12525173849804,1132.145068536973,862.919539547408
1764,342.35950901104695,2285.8565856741234,1457.8686606166614,1431.2282612792158,294.1753389602082,144.76588607900644,489.71584305579364,1126.542817498291,856.0958574708794
1765,327.9337242202924,2306.8546377272137,1460.7064106875189,1447.2191826937903,282.90205313238374,147.64066597100484,501.3220766698013,1141.1669002662798,859.9041402887837
1766,320.01303504631295,2309.0094847580167,1469.8572447953018,1463.6119943913245,289.84625509928105,145.2835853087802,520.6571415212114,1157.2833232763726,857.5340404897227
1767,318.2330986978634,2313.4401587533193,1474.430088578983,1472.5676377878076,291.36337730448747,145.89029228451432,520.4081877586972,1162.5393038491034,859.4105424691859
1768,329.42932146253105,2314.801446280754,1477.3428829742427,1463.9141775963028,278.6500523090434,148.99766350674946,518.9147606647742,1160.202591562375,867.6470877500557
1769,327.44722307142075,2288.819075044329,1476.7283199015012,1471.5813132022145,267.0733044040983,146.62494301038078,524.5263411727988,1159.4675202726696,872.3187035277745
1770,329.85604706131795,2270.824009646367,1485.2833633219502,1470.0812674376048,273.7725179588096,145.2845183315307,527.5591472329861,1151.6085463782265,879.6810149922441
1771,320.78044338000166,2251.9002555082884,1483.7350146960284,1458.4498120740843,286.3440364608839,150.94383158754337,532.6543969330804,1133.5579444153227,887.497243268229
1772,322.9856929297463,2260.167248497658,1492.0167481701164,1456.7829401796655,297.5225084130029,144.0594925463307,547.8665351414683,1112.7362311383358,891.3867678565623
1773,313.80189711628975,2252.1487361326344,1485.9618037247308,1430.495216066765,300.97805847454896,143.89766283962803,560.7205160312842,1117.9087572658063,890.5753542244129
1774,326.29677921120316,2251.6399567996564,1487.6846323895782,1419.7407871558435,302.89825767957973,134.68133847985305,567.792232861114,1123.3069283272619,894.8521998254095
1775,331.03243314403176,2252.744788467263,1482.0458838466595,1416.3136870158855,291.72192068370776,142.20175512567053,547.7648378132875,1108.209195527943,887.7178621110207
1776,350.2498185373236,2262.1558134808083,1485.2238179548865,1434.295818371921,287.221360869856,144.26856771571505,544.0527190186225,1095.3754397085302,894.3800504594135
1777,360.36615371755613,2283.0801431863965,1484.6942972542856,1436.86817462956,262.32452062683865,148.36461461253228,526.5273279016945,1096.3654694791437,887.4479189099519
1778,351.12841385421075,2272.7263666882563,1492.5124991887283,1445.2765935893194,247.99649680057766,140.86398697556893,551.956742589517,1091.6760376615605,891.0523269871247
1779,345.94558536542996,2279.26936443334,1493.8734320244787,1439.3699641528046,259.92268109355894,150.71328855112412,561.2357164722639,1088.4303084701583,881.7974712008808
1780,345.11170852422066,2272.247010341293,1485.431974682101,1433.6647838042911,247.93120314373002,143.24402621950048,546.7348542838729,1097.409421777719,878.0061310404468
1781,336.47625871600656,2273.2337080014863,1494.1772068778787,1416.6308034600322,253.66917244085062,136.05954174378618,554.3093703601863,1113.5246522946068,886.9380428704112
1782,339.2735518439571,2259.99756624836,1493.2378982449934,1409.5330964919708,250.796087552804,135.37901827073125,548.6863131125402,1109.217068678147,896.366820471143
1783,327.2954563602682,2266.4774151370993,1483.5148509551211,1418.8557691732697,255.4059464919655,134.39669219928354,535.493557335116,1114.8313186118576,897.2010009686214
1784,333.7183767642415,2247.877962283683,1486.1422215371338,1428.8748624885159,243.57339809296144,133.3898566881384,523.3383372025082,1116.6525940152976,890.5526506351018
1785,350.5177654056899,2238.8698374658898,1489.4922039296134,1429.0987017641044,237.72248561158918,134.22776702347804,520.7128164284753,1113.1258306124614,891.0411568699424
1786,347.9074873493512,2225.0480045319964,1485.7963837800078,1436.7601809642267,249.17666804436504,137.2438718740147,529.0466856395531,1120.7959448336173,890.225382442658
1787,352.63776296512253,2230.2767642732665,1492.3931606804722,1438.391090480144,259.087678914193,130.70175477190804,533.1091857085282,1117.1149386126403,884.3079081359219
1788,366.4785307561146,2224.97433880673,1495.5297369231992,1447.778458723248,251.7792953675298,130.92523174626274,553.9038458202225,1121.9885396554494,876.8438050226555
1789,349.3047139685855,2242.5585059380287,1505.3483801821303,1438.1971018010822,256.33431824885685,124.16151455621889,564.4885595588985,1113.8900872383263,870.3431178204704
1790,361.83856410983304,2228.1893149317148,1512.1063811993502,1416.6852433207166,263.39711268093544,120.13077529112843,552.5602662159964,1103.2586290681957,875.9943676263239
1791,365.4545660350814,2238.488360884164,1513.956092818406,1434.9560715766913,276.2266528842296,124.08286531901567,544.1566196824036,1091.951482575545,869.954382310729
1792,344.6288176952541,2231.580740988252,1516.8195687251928,1433.7225620731572,265.25465124580893,118.78160085799398,536.2361092764963,1087.7353517618499,864.7378775079621
1793,326.90428698055314,2237.269354389389,1525.0120593134363,1426.2395094390374,246.71780158749667,110.40776232406034,531.0409669185692,1104.14303099027,858.1370787590856
1794,309.4977724914766,2250.1563316138395,1521.7688716949333,1420.6244171929764,247.03851294120585,117.704380978153,545.3196317311447,1120.8717338839929,859.1570884743145
1795,313.4317408300642,2265.9117118198346,1515.5774609627285,1424.4954580583749,247.88470666607105,115.41201604365034,544.3746836456214,1125.7387777693425,849.6152058062581
1796,309.8763249542868,2258.8654755073185,1520.2896230927709,1442.9492273665792,253.910497952197,110.40634431635038,543.9691887476097,1121.4906273095976,852.0774195580193
1797,294.47761535116445,2245.7646634726825,1524.2294261772067,1433.8620681767618,248.94981798739235,110.4427466335564,546.2660752711801,1139.0306179239847,853.3903708255273
1798,296.9182948622681,2234.6125412695174,1532.898225962012,1417.9028282143292,245.76421936501146,104.61286759636072,559.2946966480262,1140.9221445617748,857.5243626061025
1799,318.5734049386716,2229.4934766409037,1528.6622852284777,1425.3833211435312,255.50927702400975,107.54470127216591,576.5639792061475,1131.6942490964711,848.1348469248031
1800,322.03581043219214,2219.5566951108112,1528.2586888566266,1425.528493726414,257.7162778500996,98.07049824978037,576.7090231695333,1105.477835779254,856.1799463123368
1801,311.63965997766337,2214.4151005652657,1524.4240289163515,1441.125745688618,253.62821653020293,102.1319386879233,581.258974953688,1113.5295111750363,860.8283818309236
1802,318.79385947939664,2234.9680313347612,1530.6930804209671,1431.6671836974733,270.33260139716737,93.46515395348068,575.4002274848316,1122.5960796029342,859.6819393218065
1803,313.46004558870777,2227.3432119621325,1524.9616031003354,1423.1247535817652,285.6994539067556,84.20180378377574,578.6282426591694,1128.3368805987145,850.7280763920002
1804,308.0797708749614,2224.5642189594687,1518.6762244350389,1412.2515933507125,294.64308536817634,88.46658682417974,558.8783350413705,1126.3552251596948,853.0040555728418
1805,294.2648490452985,2231.483106314952,1517.544388694933,1418.0413844802968,294.4465963449348,90.9634117044139,558.435091705733,1148.0764140774977,860.5443868051952
1806,291.7279454489584,2232.5001915291446,1523.041506056295,1437.6307209389477,288.7090234229695,96.59996595739214,544.2830996287862,1164.6415235260401,859.4292652212417
1807,293.4631749136323,2241.853362838302,1518.5408177307004,1430.9943667291302,276.70404615713613,96.73295079096624,560.4052200161406,1172.967122373112,868.9659486342495
1808,317.7362783583588,2229.915707123132,1525.732665555648,1429.3007229645098,289.1011043877739,89.91110043058093,539.9383434792004,1160.9735098409672,870.2739389939429
1809,325.4556454484874,2227.8934233556656,1527.3702325134807,1417.813831378785,287.04858955699297,93.7807179577285,526.1174987972771,1165.4084548723927,862.6852659823762
1810,315.6941220279018,2215.6729501239274,1536.516599833188,1428.1081405586299,299.7605486174614,85.17745701991988,538.5000945636484,1158.1847244526753,863.5488234798597
1811,305.5703205230183,2222.033185029302,1539.8162203379486,1422.8737820624203,307.64322351559446,90.65352364486951,544.6429965526938,1175.2096921016766,863.6065846155731
1812,309.32783907367747,2231.7255071509953,1548.814719757438,1444.975924211781,323.64545048786727,92.2221724052735,546.2498918291323,1170.0202753378833,859.1572340997836
1813,324.87820533557084,2225.091256058276,1546.561971433865,1454.4952687134692,329.8061780554624,97.70551010664805,546.7362712266195,1156.1083926553706,850.3278688852912
1814,325.72657322175627,2236.247771679801,1554.9595918844407,1442.6258785575635,324.9843731612389,88.15781926993178,533.6625362207077,1173.9181653874386,853.4594139937631
1815,330.02257062287185,2225.593265602088,1554.9502998393214,1448.7447024582425,322.8963934326112,84.65167640193211,550.5273694817045,1166.27266315566,852.1139395124319
1816,316.60823663935366,2231.042541874437,1563.745958767894,1460.6105546293202,322.4588389328284,92.63836553659482,550.468941786635,1177.0523475599653,862.1021512695646
1817,329.69752587808784,2225.8218394492196,1567.541613790695,1467.1830386549127,334.07754765567233,86.24749987222843,547.2370027204789,1161.1440300384338,854.4834061668156
1818,328.7129095294119,2209.7233174575877,1569.4106485741063,1462.8886899519832,328.0084126056725,89.89545625008502,527.7397709818591,1162.8693185411264,850.8103919220763
1819,325.0932414151502,2203.4943475203986,1567.3213364953656,1438.8246803911113,326.47042213489357,81.55013751877546,535.1415486476018,1162.585680290447,857.2961894325654
1820,315.1515111788841,2190.5448981548493,1571.4366718815184,1442.06008207002,315.2135445151987,84.36248000328662,559.9423008999846,1161.4335006971803,865.3543841972518
1821,326.27748479358786,2199.624551734122,1561.9248354533704,1427.5403446508337,299.2519132298112,92.75740867462875,573.3496760310641,1154.511291402685,858.1969249355693
1822,333.227380675743,2188.712604537361,1561.9262604668463,1453.661645085254,280.9966727098205,93.43758686943883,579.845907087033,1150.5917868898546,862.6849849419272
1823,320.3976821106902,2191.447941856004,1555.6865257823265,1459.3362560901667,293.6093641817591,90.16286446268913,576.3116273891717,1130.7401722126517,863.5242806904491
1824,319.55773480924836,2196.8999018666436,1559.1402885741736,1469.3665200199803,293.31853332307304,83.08494445420244,598.7955867414415,1130.1610336297658,864.0783891091351
1825,330.93718919272516,2201.2324798554487,1560.9199254459575,1446.593506539536,299.0874246371335,74.58231704265594,587.8162210245722,1136.2819963612171,867.2083553607129
1826,330.9750882507974,2184.299331725593,1564.6981857999338,1451.3151915461835,281.35235601640875,82.03777155372435,593.2810930911273,1130.5365449569317,857.5828784139102
1827,322.06610712656743,2189.3681414944576,1565.23015440327,1451.112651299959,295.18141597987346,83.21213331588288,580.0944354815069,1123.8096073585457,848.4351441813268
1828,317.26758004953126,2178.564942322373,1570.8471012996447,1454.8505787852193,300.0330757754213,84.038635697705,570.160151137445,1103.2259330492418,851.6578471196938
1829,318.98457413321023,2185.9931593746187,1573.8493132942067,1448.26167796826,282.23084918097044,90.97285814435538,592.8670917946699,1105.4511727946651,852.0453492239099
1830,319.5564096196346,2189.098405884659,1581.8975632657878,1448.975833008882,261.2956362066208,87.35273362781683,575.8482914293021,1110.3951235720472,852.1297465458979
1831,321.73201030436593,2200.339814897505,1573.7803584791816,1444.0817066034513,242.22412555015143,79.58841960991568,576.9280000168541,1130.380289124599,861.6938506218962
1832,317.52099713898957,2219.8606862022907,1572.066000750448,1443.0414904397796,246.87561666996245,70.40833484667635,586.7818410081146,1118.9983022223005,863.3088261480358
1833,320.55832911885653,2229.1078624417273,1579.675165417802,1424.2215830071323,269.3709366075942,68.6438806579235,603.0191519052892,1122.168403755408,856.1548060832097
1834,320.97083468418873,2235.148798113898,1579.859092480563,1420.6316566238856,282.9115454343308,65.69677678860955,599.0537989511803,1117.0842887837568,851.446795166204
1835,322.3561865690104,2247.6150238537266,1587.6269808315035,1405.2478837084577,283.7906712532366,67.55707597405527,605.8754712274516,1108.4097033193098,853.5265502428491
1836,323.7060176420341,2249.2244721727184,1596.3495012491394,1391.7629450329496,289.79869243235936,71.95014464783597,584.0014145250993,1099.6717557961504,850.4468917274613
1837,328.57371019883897,2248.313493638324,1591.053715733381,1384.6947478504846,279.87994671399747,76.54310881626034,574.6381105705378,1078.5687952834314,844.9162982409729
1838,318.07080180772505,2235.6332592811027,1591.428444449161,1394.210463574195,291.94028343207634,67.25958056767205,573.1696149534914,1084.7646219295104,854.4414470353213
1839,314.8341919491279,2261.2248900378177,1597.2051375196645,1389.4566912542844,277.0508330174222,73.63910692800404,575.5491981722772,1108.3478040561931,848.0936752868442
1840,330.0609668629184,2245.63103833657,1588.6837048173968,1388.802557429039,286.9965389245995,64.0253820272458,580.7117265567596,1091.6027475901167,849.1588590300828
1841,315.95799645353003,2254.704725710425,1595.4380896801044,1381.3383509082007,285.54962304932974,57.77165694905915,584.706002160315,1098.7988558497154,852.1172399732856
1842,316.1592326201708,2246.076424170642,1593.797850163882,1387.1639304289267,275.6867680771455,50.32384060434899,586.2333603871002,1120.929706322333,843.0661894704866
1843,323.80738901549495,2234.1182382322063,1591.2950821569173,1391.036624826067,274.761470161639,48.07073523706448,576.4923813846576,1126.946041381271,834.5040962807767
1844,321.4167493255279,2243.2108855491533,1588.7071102205368,1387.7288662227695,275.4470103437055,52.1662698193635,570.0826964770986,1137.8432393158162,825.5416184007165
1845,312.3139049100695,2232.516669570025,1595.2234485556241,1386.9655673373504,272.03788792860604,45.51593153888831,549.5544969771346,1130.8800259298803,818.5316847123211
1846,307.9372652478314,2231.7723909890174,1599.3467954134146,1375.0811608330712,271.3450115906553,51.89231927629439,542.2705810494774,1119.2424200048235,827.1977056770249
1847,314.3675156490085,2223.8474174475455,1608.797954674353,1375.3016702796172,258.52481639339146,45.63322254969295,539.1974310278712,1130.2250789055306,829.8974474742738
1848,322.53073173890493,2217.747369320726,1615.852422231048,1359.9488774251674,264.3920861826522,48.03550279306546,550.4356204427816,1122.8580097716977,825.5032846969297
1849,322.80816086458276,2204.9266584830293,1611.219739327813,1354.3826052467284,264.52885590734655,44.56441329588212,555.6744317016004,1119.1388572802512,826.8956440486448
1850,323.1216324537061,2183.396534195523,1604.1249616153095,1362.3043779997738,239.16426122957026,37.27674566674244,566.7646935078468,1112.6793950545202,823.5147021516603
1851,318.24607829629724,2193.1108454655405,1602.3546591380405,1365.5464018982025,247.60112013265106,34.49132535666416,542.06386590591,1122.0796111040806,823.8068483563695
1852,324.1865698734987,2178.4807345752356,1595.5797860885402,1364.4622005868423,233.17531634278276,32.992740266432364,528.8995079350732,1120.675994261415,814.9386653084129
1853,326.1956684602253,2186.4842630672842,1603.5587498001612,1357.2612038566156,226.03517205252652,40.002544038083634,536.5839306915124,1120.1443186914282,820.1795354661126
1854,328.6593592547396,2190.998779001831,1599.9917845662194,1358.8731785738473,212.3156552354279,45.37436321347977,549.1394049290336,1129.9315055078257,815.9373509480168
1855,341.4632704742675,2211.8691355195924,1602.313908700277,1359.6058213843776,224.31153712620556,50.85650562100058,524.6654283126484,1126.467851785273,810.8055995896195
1856,340.6282347633406,2229.0329143001786,1592.7961558912334,1342.7020769996216,242.7035138366405,59.147979220752454,526.765829036836,1142.9882956306028,801.2347078353604
1857,337.3172698639799,2217.063568736732,1592.3434363789174,1347.4011888925868,237.6757920085102,65.03866327207494,523.8517416994964,1122.872743472519,807.6402990487784
1858,325.3029746079907,2213.4603240294646,1588.8869752294884,1342.5884802041596,244.49724438533582,65.41600166767034,523.6115418314914,1120.98601057576,817.6342112358736
1859,341.9327409832488,2201.5522132372193,1591.6132320310135,1336.6239758492543,246.66221938706965,56.801765729476585,533.0015995607858,1128.8429751447682,822.6578344658568
1860,333.26904807062135,2207.4642099372004,1588.8626582496536,1355.4898853410814,260.3886560467291,61.73506918481296,521.187419917404,1135.0479789692822,814.7871105376104
1861,330.2781365052256,2206.749104139859,1586.4713743074933,1354.0727150980697,250.97159005330582,63.12089172423576,520.4216748847256,1120.0630400191526,818.5587963157607
1862,326.1797545229574,2214.173408114672,1584.8053599483621,1332.07843356396,248.0079109305527,56.86556851654235,531.1612029443572,1133.5124922073514,826.7850279592732
1863,318.27937774736085,2197.1807339919455,1586.8278077888629,1321.1718365502572,268.51974101132396,61.48050685349226,513.6418036443605,1129.420822901408,827.2357326709755
1864,322.2804494605051,2204.431625356783,1588.4360082524222,1320.7168234095134,271.72808202823177,59.99219405631927,500.6456792612193,1131.165922649285,828.9365736338704
1865,331.688058692471,2186.182918067059,1594.1835803242243,1307.411334762896,284.3314775329652,68.102601626413,512.1718974767933,1124.4799723164115,826.5501033386997
1866,330.6479393474462,2176.5244231970914,1595.5078212224364,1316.4844463748555,290.97468416989295,69.60996566996884,518.1912304801157,1124.199819585853,832.7548925966851
1867,314.07245020434937,2168.679122975139,1590.7492397524793,1322.654710724006,287.2901270205983,67.68530747908505,505.73293785925733,1103.6729706394556,836.1452067487253
1868,321.3858492423774,2145.7002342601068,1589.8525047318312,1311.7064895412177,295.6588454764493,75.67487288815724,509.16128413670396,1118.8962058092734,831.0138252489213
1869,324.5129774233962,2156.1855217882216,1595.33259077494,1306.086710514331,285.85867200427094,78.33460229272934,504.79576882609643,1117.7886262967634,835.2564749383731
1870,330.8198547529618,2153.352180554434,1591.0393606784335,1310.9154812843622,294.3507540501,77.82935459247535,512.11363520385,1108.693117256281,837.3168919041156
1871,326.9823183512467,2147.4401328366007,1583.4923598089324,1303.6287974115025,283.3889280318131,69.8024125178933,528.6597275550505,1100.2552582277406,844.1521000683814
1872,329.2880122449121,2153.5412499563613,1574.8817003971767,1310.2375998576458,292.424900435089,72.52042090620768,536.7896788577497,1095.1827698079246,836.3683321251141
1873,337.1963773151585,2139.6098126552683,1569.0530809637553,1305.7366799992158,306.7328028507604,68.00396969969455,522.0931459490295,1098.4339317562851,837.0654074760233
1874,322.2026123455053,2146.744045807747,1567.7829475026203,1288.2837279610005,296.2457383499195,64.53217142038307,537.3348176135753,1090.2439765076344,832.4308788029974
1875,323.41568242549897,2136.2593232737167,1574.683921759969,1292.6989002728367,288.4507612180537,54.663974676977325,517.7800367161963,1089.7970045974016,829.272659627011
1876,322.14976569577743,2136.46472632564,1576.9560485209565,1276.7296120785802,282.3664731946304,53.287267643198604,518.8453655057331,1079.551278115443,837.579003479797
1877,328.00645370230495,2148.1821133259764,1575.9555477125136,1275.124666194917,266.55991888741477,45.37134669038768,509.9561193842533,1088.5371402667643,843.6343092305232
1878,351.6044352479379,2136.2245256525257,1578.2900995482446,1285.15215479982,256.75323390779283,38.21883600224001,505.45594620963016,1099.7052805067026,850.4669438714656
1879,347.4990586804067,2130.504025013522,1586.2788487961388,1269.5426097499876,246.70060248302508,43.83132690551405,513.6134111200356,1091.3139067658371,850.0202167165637
1880,335.6652791637684,2120.305067105473,1587.077114733378,1293.390352907231,245.65118716315314,44.158410158843964,516.1088182599359,1098.1409890305288,845.3329900441701
1881,352.4685618314468,2123.255400908469,1579.253592773633,1277.084072095467,245.02022398002046,38.43322846863037,507.0339673974269,1105.766001421566,836.5729888109322
1882,342.2452967259981,2119.9417718741743,1581.024432488941,1263.140227007815,241.62474476858944,39.2433005685872,525.0960912118617,1108.7409064835645,846.0709225860451
1883,332.5288660532423,2134.3528573483145,1572.5078314646244,1264.0786426071045,241.83820237055122,33.03937974191496,511.5980764935201,1104.112047497283,855.8559571556361
1884,320.7701433687013,2139.877453839134,1572.7261767309967,1263.5490496469076,233.27412579032762,24.445711596270044,512.7762392559117,1116.0335121965677,855.343903534432
1885,324.35084085366293,2128.3997754292755,1567.5705296042686,1259.6610467844407,224.59824437583706,26.84845479548379,508.2693000185345,1124.8245247391446,849.6862045507737
1886,330.04851360477915,2147.968060733625,1570.881772728511,1254.4630674591194,210.7751477882337,22.391311627075254,503.9921870880093,1124.4599142899583,844.7602807010167
1887,322.58450104031,2159.0396887644174,1577.4986783296993,1276.3204850008713,221.18423101621366,20.59174209331654,500.5967250403143,1109.1901651506776,846.6608977678469
1888,318.9033034121451,2156.6664820081487,1581.0341973655266,1274.0978870594681,230.0041752987683,30.069855562056613,518.406361543574,1117.816198312367,855.5899069310623
1889,303.78320899929173,2163.312408404075,1588.641052194113,1263.3838588963265,222.7599061815681,30.197382053762624,499.80662049594736,1116.9716095191377,857.7927678325728
1890,310.96139591461616,2158.346516223985,1583.91283581158,1252.0386619171359,229.98611471064544,33.27804219339411,509.10811183755084,1117.9412292007928,852.7578384629978
1891,328.140336176341,2157.9928619710117,1586.669578451782,1236.2871647001846,232.7935330825432,33.434939257877275,509.9213446118875,1123.53033853585,848.249132007484
1892,337.6222933251174,2148.5825447187217,1596.2446327661721,1227.6606904006703,249.1627436579056,30.553733458223327,514.8635309785342,1127.4917269741727,852.0367453742141
1893,339.08356824251644,2137.050833619974,1586.3377443975078,1226.5564175981285,240.58342731082035,31.67409898744237,504.23067592888407,1135.4272144043068,853.30337045103
1894,345.79738625773916,2135.5533905362763,1594.644376068878,1247.9190160808798,244.73534318776615,23.905200566726393,505.18765635130706,1142.1273464035496,849.2461428423893
1895,340.46286670371455,2151.8894837912785,1591.9149575666695,1241.5265584376962,244.17035832813758,20.44119066271587,493.1183886519825,1143.6385165674706,844.3846401434153
1896,330.99469372754385,2163.992114453844,1583.980511272291,1236.5016501622047,237.58677365905402,27.270151174377073,512.9974335821863,1135.4541914059275,851.040306427185
1897,328.77489442943573,2157.42266706167,1577.1580915561992,1249.493938159609,247.72318138589412,18.990514925650682,513.9420040428163,1136.4295318797879,849.1545182003516
1898,353.87477338270975,2148.724997675946,1575.679671393485,1236.4234058512568,232.33623746492773,23.592095455551004,504.6353475350837,1118.6287331863145,848.451967078739
1899,350.7335729353904,2147.7048074929867,1584.9848280165893,1228.527683310633,233.29663383865474,17.221392520751657,500.15635301770567,1121.3340300632055,844.1459529807291
1900,342.40875312589975,2148.621176125844,1579.4811668283785,1234.7853743354563,246.02681127600516,20.721612442472228,497.7507703198509,1119.298700597524,838.1999311477333
