Frame,Object_0_X,Object_1_X,Object_2_X,Object_0_Y,Object_1_Y,Object_2_Y
1070,703.6342486918762,1940.7995847134657,1510.458591410472,991.3177793670721,7.3848940263221134,582.1853599061969
1071,723.516293932627,1954.8953370521265,1514.1958298470215,980.5092830536297,8.53696724289914,562.6876564248485
1072,713.0825657950332,1965.9879666206534,1498.0637108106234,976.2842880576741,-7.556160355094741,548.6425004939657
1073,713.1075777642301,1978.0654521205206,1496.5124679204284,964.4984738995524,0.5510732679624041,525.7002761428693
1074,718.8897521365235,1981.9445920829958,1509.3528205662692,955.9054326699128,13.512847846118323,543.137049660294
1075,698.2943404796092,1974.788538720074,1523.9524647621922,940.180757797682,13.438568511997214,539.5683155173475
1076,703.9335152845957,1963.1748730657573,1531.7536052997827,949.3703412538657,9.630814302875617,548.779879901991
1077,700.7007967121974,1957.356661678821,1520.9336023744816,962.6621718690649,-3.046810822327318,536.6241727829795
1078,689.8909724384746,1961.5871288102762,1518.6281608839283,964.9302021983535,-3.0740236773560716,547.1152549535037
1079,679.3290979976231,1976.3062870640006,1523.8836309437072,955.0796975506323,-7.006742292732469,547.8600865947784
1080,695.8823496752475,1977.3638435518824,1526.145420768372,965.1628740480016,7.9409841012257525,545.0378830132154
1081,688.3232346973367,1975.9446175357368,1530.1223229290615,964.6494403488191,22.693609771106225,551.3239144341638
1082,686.8161640886578,1992.0915560561302,1511.6212263211569,988.5370702770316,26.357047361898797,542.6463402481161
1083,700.9199736296368,1995.4785424101153,1502.9671529782686,980.4740866844521,28.87547145140077,532.6658888755098
1084,725.1795508867358,1993.8238263496462,1516.6754140029198,996.3279661755427,29.673613173857753,527.7132786783279
1085,741.8622841989626,1985.8586418894406,1499.301711794134,996.9890586163585,33.923788287690186,529.6910915329449
1086,736.1147035328231,1987.9935656943917,1489.7087936352307,997.2943643609185,13.4282710352572,530.4592729681343
1087,725.6694354333337,2000.9617382933702,1485.6668782447337,1010.6649067165187,19.656604716932964,530.1744492705778
1088,747.910141390746,1999.00908563386,1475.6684217930153,1017.8219507970888,28.761766036809796,516.761702490351
1089,732.748372439212,2019.1979219479974,1490.864824141353,1011.3115767755011,32.361524721547994,535.9572125050057
1090,747.8061016238248,2008.193727051376,1496.5693641685518,1027.668136741885,32.76423398851329,545.0040943992765
1091,740.9298323949125,2007.203282433655,1493.6036813096155,1030.5656030495873,43.888419450459736,559.9482034209722
1092,740.1911006356311,2015.576791824575,1484.237388762532,1021.926189690684,49.09845059234366,566.6821303836092
1093,744.3516611265363,2022.3528708670017,1479.478951943851,1033.8431114203013,55.093213786255646,556.132055413971
1094,739.8968749688858,2026.6578069761442,1470.586580202937,1027.4458359645732,50.00135380984176,542.4701386804603
1095,747.655450580906,2034.6301882751889,1487.1240917964024,1016.0927331933409,59.74808066119827,544.612572157699
1096,753.0437853194458,2020.792376028281,1492.6394062709744,1007.1180472956519,57.51980147528575,542.0641178870015
1097,747.8317595310582,2010.3410224205832,1491.092332497999,1004.3375697255581,41.180836181609045,530.0233800675655
1098,735.0837033519545,2020.486544096918,1486.0101791977665,997.7464085150093,41.86765650576362,532.5788709609762
1099,709.5848254997933,2013.7640117082422,1499.3338125936766,1001.0310357781742,60.76438515681164,535.8227908818737
1100,723.3768098447991,2020.4456164364967,1508.8688523922688,995.1301123889539,43.13548479932375,541.7825090080656
1101,736.5720356479754,2041.5644995677073,1519.3544617627351,1006.0948785922261,27.963984180136826,554.8339975461008
1102,725.6803787056074,2047.5180169369173,1517.1439375547834,1017.2335711111629,33.20043682523818,564.9039959821173
1103,719.1242406877798,2041.418333300139,1521.9142313491186,1041.2360801625466,43.317527318103856,580.6253807230336
1104,709.7968147083294,2030.5204675856146,1507.9248356735766,1028.676339508471,42.92430513919735,587.433873335579
1105,712.4709094513258,2031.5612568176557,1498.455720469634,1012.5246160701063,29.375820466212375,582.3087197083481
1106,720.235844215967,2031.7419881110668,1498.377523962002,1021.4490996436689,18.726679737654386,574.875525332797
1107,719.4685218707241,2032.906958138442,1482.6968612466958,1009.3126189824306,24.11169343697671,581.193873401465
1108,715.3374943245439,2023.6624246985596,1494.8230725743988,1000.850079180256,12.948697009033424,572.1865985414585
1109,705.2322624084105,2020.7220662813058,1507.190477260167,1004.1295530177861,14.70952593550318,584.7831353835332
1110,709.1733991491174,2024.3287569502754,1510.7363022208879,996.2908082789369,13.025588788876439,578.8854982349271
1111,700.0971870829765,2037.480292498142,1486.4794489354406,991.4010009789231,17.33930633432006,576.1889635434226
1112,700.7700590155436,2029.6967305435219,1472.06581602433,990.3748559720307,6.780920849711936,575.4226881942852
1113,718.6850067482014,2014.0881564206907,1481.9374150359497,999.2892997290257,13.734570814464941,582.0795570754698
1114,709.8530985879179,2024.5545728525979,1479.8643618361116,994.9834855546571,34.99035637863052,578.5961960169692
1115,724.7788368532936,2014.341773905021,1488.9602187135235,1003.9891059967235,30.574987486263247,580.4302442168646
1116,721.6121680493541,2002.6017527371305,1482.404317526952,1018.80255623376,10.025949641223937,570.28115239432
1117,727.3699234132337,1991.632083849293,1478.6564699814262,1028.3293545793392,20.087010850382633,594.0563855683594
1118,726.7200968932449,1987.5781203193494,1504.134497257548,1036.6119094442158,35.25401368672901,595.7799791535418
1119,745.034362855225,1979.0017067656163,1500.2881050473388,1051.9983687084523,24.148422189232516,616.8680904190171
1120,734.3666967340996,2002.5532623019992,1495.7036257435293,1061.9462942738862,35.03088559635658,640.1024172133199
1121,735.9502024270427,1997.2542296634065,1507.3341226941,1059.1618359295996,40.078819366159095,647.5648671187105
1122,753.4082995068298,1991.6777189812965,1497.0452220133334,1052.7414362568072,41.775691563683544,666.0187396514173
1123,746.4831121275128,2003.6041233098942,1509.2784075543877,1051.6256433904286,38.61031308050622,668.4993954623498
1124,752.655506904619,1975.9801730387524,1510.8231423191482,1066.8084844260727,44.59376186885937,673.4737511910681
1125,762.6671121183097,1970.6832390782113,1510.4707254629745,1085.6650999678104,51.60882283125651,677.653262254494
1126,756.8085593368301,1988.6686555383105,1510.1265912846807,1078.6235726066438,24.023661978399012,682.5420831727927
1127,744.6125556961892,1988.6385719913553,1485.977805641064,1079.3557300149132,24.677056366592772,676.336780545506
1128,745.4273654104186,1992.634280915851,1473.181989234194,1086.4223233798862,13.596951710423298,675.923476976674
1129,739.4012930595715,2015.3116517121045,1478.971071700481,1082.4379569647242,13.635297508832174,669.0458294576192
1130,751.5953594404763,2028.4971029291203,1480.3131723216209,1086.7751291350148,6.212510574050228,676.616431109691
1131,763.1271426558401,2022.474095322124,1485.009992799976,1072.137481630384,2.134640343490565,693.4631270970644
1132,776.4796045759117,2031.6741132579136,1477.5987236887804,1082.5777464529147,19.559675043311643,687.3709829584449
1133,787.1396616980803,2021.3912561245152,1468.596460306412,1077.8645836236446,13.692710308125143,703.5088837389953
1134,793.7598178555269,2022.057836508686,1467.693267225424,1092.7802683405725,11.618246967934205,717.4992589475299
1135,802.3125754487603,2034.2322174732321,1448.6302952996857,1084.4641350918996,7.8638957079684655,722.7159719063161
1136,817.869222444196,2012.5808096328471,1451.5067680626403,1088.5750978425535,11.227493660160833,717.9298834030532
1137,808.0304002827348,2015.3764473355507,1445.6355008399144,1078.5681169838865,0.501473671513585,718.9019559323867
1138,820.4189698060077,2010.3292720773532,1440.415239388566,1096.3519661282076,1.248773738136996,701.6570444327363
1139,804.7473066911558,2017.3462207573664,1453.5232574241456,1081.1553096822904,7.851191301911627,697.1577828955262
1140,801.3730482987221,2031.619126358558,1469.13235309831,1071.055132521154,16.610763097405535,689.9480801507772
1141,798.5322604699528,2057.65427555725,1469.5570937088512,1054.3478846259566,28.09845531565233,678.5891267483353
1142,807.8463562672546,2045.019077477571,1467.823658273668,1055.3875478691193,46.06954177039124,671.1019755248967
1143,807.610181576439,2031.3827240303276,1445.866772363234,1043.7377477270381,26.5351840064262,666.3799095413474
1144,820.3037922305152,2019.4942945025057,1458.773816504315,1057.4614045544847,39.55164147439169,658.200844306714
1145,839.4626317602274,2003.8366993553363,1451.1809858480096,1071.037254833177,50.78158083727162,666.7722169002537
1146,848.2958100544364,1999.2755995434347,1442.8155865296571,1075.0932460907165,36.4811282282965,683.5302358251065
1147,854.15500653843,1999.6159588739863,1437.0485756430296,1072.695605697201,28.645503629643663,677.5303000353578
1148,857.4691610793645,1988.9672063041883,1433.4185277018457,1089.01841150253,39.661797113401015,681.3266046586394
1149,853.9272557211807,1992.9007598220553,1436.7893694326672,1065.3336143157323,23.343544620020733,664.4852934612433
1150,874.8450967107455,1996.9406137561268,1449.0444259339495,1068.3239225505804,34.72116880168613,657.3619970823834
1151,870.9916380893965,1998.9853808826042,1452.244883785683,1065.545081534753,35.80547208915977,664.7524230480493
1152,877.9736433087483,1999.1826858981478,1454.711557899049,1058.463945017477,47.360156617343705,658.8402625310915
1153,868.34561073673,1973.5361984700335,1469.6268598324054,1056.9269475195176,55.42005184440714,672.7321532559364
1154,857.6955131158979,1969.8715659073823,1466.548257273978,1054.652621450481,54.63068331451994,673.7944436070765
1155,869.7102367099538,1985.2171491051115,1463.5703668992203,1061.6175970049744,48.28062304489514,666.6481419608269
1156,866.9102430866084,1972.3199502218567,1457.8798111016163,1043.5245069109262,36.18581937906286,656.9547019298828
1157,858.410895366513,1982.4235924472482,1460.557713207266,1054.3745887339794,43.871643174493585,661.8508682615286
1158,858.7315723020164,2007.5241539470878,1456.0008582074452,1054.3985122792121,52.60628671845178,671.5047048031036
1159,850.5006514475006,2013.2353669741094,1469.6717034404649,1038.4740563247624,43.53781494917527,655.4400494759798
1160,855.3761472469106,2003.0568144423794,1480.833654383664,1042.473849662412,31.202478899751462,645.5355289569414
1161,852.9571353930078,1981.6871964858087,1495.8144466151343,1058.7703386877697,26.436996535635895,624.3609816860422
1162,856.9071231239907,1996.373457908157,1489.0120656164422,1071.705357993783,-0.09961673777314672,619.1732149512227
1163,883.3853223846319,1998.3740794021082,1507.9486190388152,1081.1495670355034,0.8323950499028501,629.7013886423352
1164,893.9648134346895,1973.3483109754886,1518.210991029095,1076.9954667097215,1.7754768511628074,612.2567620124559
1165,891.6714099598441,1961.4019524385376,1521.7572505902706,1082.5172813711479,10.349511105605472,605.2890216249332
1166,886.651791707791,1961.5362394333808,1517.1820229402815,1094.0536789990388,28.34998915618994,597.4751920679779
1167,890.3120862434882,1969.3583231209898,1524.9303086947343,1075.6495338651346,6.393355817267249,599.3170594086381
1168,896.4814855761464,1994.1748063900313,1525.2083098594385,1068.0096794523495,19.563038722997323,584.0195426393464
1169,884.7143660467649,1983.2784389228657,1534.3269963680636,1060.8786365414212,24.56120522200701,584.7114872677374
1170,883.5119687544343,1999.4510999306083,1542.0016122026802,1054.7612973863088,30.822336830862632,585.5375761883556
1171,879.5579017755643,1990.4865579890504,1538.6100312473327,1040.2206224311124,7.9764978634254255,593.3593902946668
1172,880.1802436409233,1980.8522964523506,1539.5202532212961,1021.5007633030665,19.71764759480258,582.0698417461485
1173,870.1936764573176,1989.976898112497,1526.760016925027,1020.3931120114805,22.77814688469942,599.0308901984449
1174,884.2019957415928,1995.1792691215126,1544.731427005884,1017.659463442356,14.784849473221495,606.2523002372387
1175,869.977971707343,1992.031788661804,1543.4967740701138,1010.3372297543647,12.537699929748978,593.0735154423486
1176,873.9533281140646,1980.9422880831976,1555.1555149113042,1024.5041288076932,4.64442643245383,594.322544491127
1177,878.1504032480856,1962.5620342736918,1550.7285230475245,1007.484995842634,3.3752939005953424,578.9318244966904
1178,857.7505036620448,1965.7281212452906,1552.4689905529924,1009.0800827555915,-1.9991210067607623,592.9240711559153
1179,843.9892418904257,1964.0789395376146,1560.3272977248319,1010.5439552083931,-5.567078437942409,604.4433086979709
1180,859.4368112315336,1961.1126091974172,1572.534382556591,1004.8384231413818,-12.08744907345986,596.1111098918245
1181,860.5820988666682,1977.5486840283481,1569.9910755453773,980.1827011711483,-5.825474570390298,616.1421864885043
1182,860.2002702635493,1978.1345482229008,1566.852978408329,972.7651201034008,-4.120493181091632,639.3418064108497
1183,841.4400069003011,1970.5096439157248,1568.2000593130822,977.6955841399325,-17.601506668776125,644.2762782358849
1184,852.4414607650344,1963.2491834672533,1572.1488532785093,982.58733282875,-3.0739794680188997,671.2887520925262
1185,856.6462482017286,1959.1888431663974,1561.2068844988767,963.4738666531508,-12.968721111987213,669.8635835838136
1186,863.4656764666839,1949.4344004814093,1558.3865631220115,985.258384014494,8.421381573080168,675.9908288504131
1187,869.9999604398105,1925.7481518938694,1565.764434094734,977.4716323208386,-17.780802493475957,690.0653894639249
1188,844.675285449726,1935.0442503786135,1566.4071456413453,1004.1751207061085,-15.840965848136674,688.9634844538128
1189,843.1074239960609,1933.5547793335572,1583.0631310269146,989.6842808702103,4.891746963491727,696.5567455348731
1190,841.7183270576871,1939.015615429817,1600.4158619491259,982.0180430155519,-5.894544145750823,704.6987830405321
1191,834.6213243033696,1937.666366239832,1606.997900753209,978.1218297059654,1.9725094038058975,705.1487206808051
1192,842.9041774284447,1953.9807848500336,1584.0474701043004,973.9908904838356,2.4225348413616645,707.0846217006201
1193,830.8590942685637,1942.3637853974985,1593.5814503256436,982.4685405609655,13.160279364855972,702.9619819106886
1194,851.667873423327,1942.5067213993436,1589.684275704771,986.8729291201174,12.41023072277339,701.2640163490461
1195,830.3473933976571,1942.3598621124802,1583.6365006845024,992.9340880723537,10.927696344838353,709.6959582597831
1196,827.4272032635213,1950.4628731420164,1574.8216765600175,1002.2475548907053,12.691538742622926,707.2155911071634
1197,851.0486611306666,1952.3271239793958,1588.6323738588908,1014.8440646717077,38.699452508117105,708.6670408994775
1198,859.3934522693671,1943.6380067197606,1605.5141769214765,1008.8008118851802,47.47098376344556,693.9543987403713
1199,863.7639214780409,1921.2181933388183,1605.4358711614746,1018.833833809851,49.975579808918575,708.1773566122345
1200,868.7494543027369,1919.3193702263106,1622.0236239852911,1012.5928820520325,35.895004752459414,712.956370264592
1201,863.5535780641444,1910.7172163564865,1616.6819636622283,1013.2328503274189,36.729129468783206,701.2801509334773
1202,885.4009690510728,1900.7078683693753,1608.0225488386125,1016.5012542353304,34.812264832571,690.2578060464997
1203,913.0412295386966,1911.015119622945,1614.1958397572555,1002.1535698811108,32.91254347568456,697.2697301618144
1204,899.5586663135284,1926.5915107715832,1603.4725773600355,996.775428888029,21.354108703087626,693.9369776843199
1205,899.2793653553413,1930.3412750250995,1624.566286518622,998.964197321799,26.285640721824507,683.8158344287001
1206,888.4434851161174,1934.2700553792313,1647.6874267187654,1018.122740360821,40.955542626037285,674.3002207038569
1207,895.4318486048513,1935.0337163077756,1647.8809867685582,1021.2897065572929,34.23810291864249,690.6133354746323
1208,904.0078598423792,1945.9228710891932,1653.3724699482184,1007.4838958434387,30.990349967190284,671.1048989954752
1209,906.7743115275464,1948.8686647670675,1674.2543681353407,998.7614579012147,46.41461422736862,681.3718500558454
1210,892.5933667966872,1942.656647320669,1687.6258276539597,978.7846159501051,43.74147242323276,675.8000157325229
1211,896.0289535570096,1929.4209317598782,1699.5545603561072,992.9671318701671,42.65548848300882,663.2830722030416
1212,896.7177542459864,1938.2469037328872,1684.3029282223677,993.8191407060284,29.621148000741105,659.251011600108
1213,894.0779404278193,1913.0546581533577,1666.443675534086,992.0778457541697,31.753965058148253,644.2484792668761
1214,886.5446629973954,1921.7916175967694,1677.6361009321265,988.790916118631,8.011710869651608,649.4863558527998
1215,896.1611558051062,1917.3335849105163,1664.8491822725448,983.8225492090901,9.154630039331908,637.715932374241
1216,900.4756388108644,1907.5157505404804,1675.139077090718,981.6207007138014,27.10384217779862,636.6494500117061
1217,903.31212437801,1924.643768218287,1668.9206134912458,959.3744985644678,17.111276032668712,637.9008779059685
1218,894.2971918493666,1917.593355605551,1669.5036683440076,977.7954343496875,30.48808077827092,631.2179691765755
1219,879.2598862233757,1928.1967998487826,1662.3717001331172,967.6839864478095,43.679017220788516,651.156678352766
1220,879.6949257766354,1932.9041712224196,1650.1682030082693,967.134124898313,51.14427318753508,643.7691572627666
1221,893.1143925939832,1923.3486560416068,1633.8736968013056,979.1797873800966,43.99244994823519,636.7561049486185
1222,896.6272951482941,1918.9150630783508,1638.9956903500777,989.8151496355531,30.460732614666327,629.0881610925
1223,909.6979538514022,1937.0674640456778,1638.899417188089,995.6934361163541,23.29364183610987,635.7138701747919
1224,915.8743454456653,1921.9796511910067,1645.9457361697407,997.9205141027339,35.10715037134426,615.6162197336696
1225,916.9967322099363,1925.9434901517247,1645.1957593661555,1000.6216621360339,46.73036329471456,610.6268856757182
1226,917.1786679662429,1931.1758316617424,1634.2390581986026,988.6757576137514,64.19465516004742,595.747338136208
1227,906.1113279737039,1923.8348861630216,1646.6703177765032,974.693104503238,83.00742030677482,588.1486689430124
1228,923.5713841702816,1929.1632936223994,1664.4486283147385,972.0177750217136,101.1571958326492,576.5015450529676
1229,938.396340090295,1935.2336672896606,1679.2511202384444,985.2731569987609,83.16654405462788,568.283884688654
1230,923.1246992626927,1939.193994173877,1667.2328751863988,967.9308666605857,82.72507555523319,561.7835415790922
1231,924.1709752173834,1954.5031248969242,1661.9033679814474,977.5191388303409,88.94191807033421,571.784351948027
1232,939.1112232737395,1949.9059894114575,1653.8686106404136,984.7895050259714,109.85646056509798,582.4003792791177
1233,927.8515346589232,1936.187872095323,1646.1455098385861,999.0842474722075,124.72160271743074,583.3209439858286
1234,948.7096246979096,1934.7800354474646,1632.7427412077514,988.3876183759104,111.2300587525083,582.9696935073956
1235,940.6500284202228,1937.0760673631157,1620.5193179952607,993.1462899288898,101.91736705270984,582.8725463810127
1236,929.142352520241,1928.4777439790782,1623.7886076449213,982.9248914278708,91.6890727487914,589.6704900026766
1237,924.3172517103317,1935.4996466606376,1623.4033758460644,968.4774119780981,79.84441187742752,593.3334318602346
1238,930.9918755502408,1932.1551189933268,1607.5229794864358,975.3270545239005,78.66605054299701,613.4925458757205
1239,922.8186370706923,1930.3529520692882,1619.0733312996342,981.564719857178,60.53627288318171,622.4848911459595
1240,947.0759277044183,1935.187804762571,1626.152731864006,964.981604264842,46.0531930327971,630.6719700028301
1241,963.5839250909472,1920.5062358831738,1643.9131743843027,973.6284570260534,30.36408425158693,620.3212983641937
1242,958.5594672942069,1924.59283111081,1631.7646270965379,950.9977692751236,35.327816268680124,621.6829185754838
1243,952.7874295918582,1911.426075801598,1631.616471258356,933.1023192019386,38.72431738166797,603.3803524180171
1244,952.2463227294619,1911.4790665800513,1648.3241733966836,940.5169684984335,21.93593803757041,599.6504309705648
1245,946.25010631013,1902.9548673412103,1637.679119747736,946.4692845510007,27.391529626924097,611.7440700452712
1246,928.1519635622309,1904.597113770829,1641.2180324927035,929.7079619181446,42.663204945719556,604.7973485755052
1247,913.7904732775627,1902.0321388851362,1636.295727595996,932.8002559584255,29.377497200622862,608.867547253451
1248,925.7056084924371,1909.0830289629262,1619.3789497868556,931.7436343277411,32.70351249738022,623.8345855967176
1249,936.3146619553694,1894.804582008466,1616.440857011421,921.6294461680186,42.351457223613195,636.3796719977333
1250,944.008891177642,1903.0073555036563,1603.898922069237,916.6845942142382,46.86935918350208,635.6657909787035
1251,931.1212738341426,1904.1149211416175,1607.2203508466257,908.9347429027207,38.656799234703094,641.5126826789985
1252,922.5257807827185,1925.1911726381204,1613.6376183592042,925.0998495832841,24.278681817607293,645.4237928700666
1253,943.5894694974609,1938.957715077353,1606.8163621580782,939.2970662189759,26.478022031052923,642.5750277134445
1254,933.9311290689167,1928.3471190753075,1592.0552635055049,948.0261494669952,49.74221400716837,657.3350320014945
1255,942.9637220022964,1944.8312683869158,1594.0151519680849,947.5630418824383,54.02438587413376,661.1706734548115
1256,945.702830828677,1962.016755660772,1598.5983654164743,938.5035476318964,72.42610212779246,664.3498340246654
1257,931.4305981462946,1949.3202834798597,1596.4795353526717,937.3855507436448,70.2019600390057,651.3348225311929
1258,915.347059915935,1955.046002681503,1593.9224113266384,949.848070362857,67.86101446398906,643.1167794928416
1259,921.2407568436852,1942.6630862912414,1579.0732841824645,944.6399715147302,77.38007028224195,645.0754737689936
1260,906.7614139394346,1933.036663134972,1565.194526157714,944.2525576554186,80.93156765281852,655.7537330111996
1261,915.931145889167,1924.5129470962336,1565.1372146113072,951.0705370773443,95.31613225794881,649.525082931781
1262,906.4930059985458,1911.7744543761958,1563.0616745159584,930.4642903510272,105.72722240011919,652.2266106703931
1263,918.4200942045734,1916.4821454638973,1563.3631082685872,948.080707334135,88.8045890413558,653.5434900757647
1264,915.187845990212,1923.3890680131396,1539.6952867552704,933.731711203406,82.14683756892586,636.1373174762417
1265,919.8845452139464,1935.9529203659174,1545.812754842867,930.4612476112205,102.7107806914366,637.4164779089576
1266,921.3264810702224,1949.1106724842107,1553.5674107612201,930.3795391429747,105.43937340597182,617.9834501789165
1267,907.003269686114,1940.2471599655223,1541.2608866112457,925.0338729841619,115.5650601978518,627.9756582197248
1268,918.8465992239187,1936.3813827656663,1545.9335329802047,920.8599136190261,123.06945735504176,611.8587910699584
1269,934.4127340830404,1945.778585238128,1547.7367428611747,901.7174526748039,127.18634228189708,608.3193784740835
1270,916.772944395329,1954.549000478485,1559.653667413934,891.5684411505745,131.02977294736405,623.9185728793151
1271,925.6950142196148,1941.1231704922375,1555.698288914519,907.3666678864765,135.44075174675055,624.8440471430068
1272,923.1744866717526,1928.6924293178984,1550.9861400892805,899.51947495032,129.72068478574462,633.3426377756945
1273,902.6368786698106,1943.2650820290112,1536.1754748374685,907.3745033366436,143.15675961955662,635.6977486824736
1274,895.3322530632336,1938.587577930102,1535.9055751336837,895.6649579973832,135.16032747118678,627.8114053711425
1275,898.5576685950975,1939.4496306318151,1550.57174387382,892.7081918024726,126.23780531625987,620.3945038649845
1276,904.1763792615479,1943.2158771014704,1563.1554321601286,901.1009920223347,128.08224804623583,628.3097796643975
1277,912.629554343784,1929.0871402780956,1556.0802982323307,922.1138430137861,143.1531903504994,619.848916668649
1278,890.5145504186956,1929.842454269314,1565.4146064983586,930.6740570816502,139.56347846185574,600.8918714536791
1279,882.6690660660638,1902.716498544802,1565.3183089712436,946.1507491129953,118.22629252262844,585.888890749465
1280,864.841298517879,1897.1315550844959,1567.6411839355178,938.7958842075382,113.80297509208897,573.2358431930459
1281,883.0955934311095,1896.4357127057524,1556.0897742578177,930.1640485776036,113.25227942922707,563.1235071545312
1282,897.2271538662983,1884.1253908334693,1560.2111744102408,931.7295305759843,89.81888648743721,562.0063735977445
1283,885.8236861035111,1907.2000993235838,1557.3481959664134,943.0527040011841,85.18152085141433,560.6090072290955
1284,900.6971410164683,1897.5004010743087,1558.0389248543142,947.5337433628065,97.26601675097437,555.2974957419881
1285,910.9246067804168,1911.5255838923986,1550.9992902592965,958.4003285720486,103.95429337356167,554.1360012772391
1286,919.2684847263843,1895.921782858488,1540.2022497462794,959.0205403073509,104.48854951031251,540.063593488174
1287,928.0576712396868,1880.7743249733778,1530.7338424578015,963.6289114756826,94.23608733795922,540.2280334465593
1288,941.8630483437776,1874.641720939052,1528.1753497631346,959.2058096316315,106.1852507098052,556.2911699373037
1289,946.1127193209321,1857.6612312367602,1535.1287480617698,944.285990455465,92.71508203546429,557.8530649956568
1290,945.1204981597979,1836.1642792311388,1537.774369515752,932.897128233951,92.01385138060235,545.3401115706024
1291,943.7261299312142,1840.462625077634,1527.2383833335036,923.0975881580215,85.30208725778837,554.4953744166471
1292,949.746320325707,1843.832115427221,1515.3245101774248,916.7901535173585,82.89681350939871,553.1177591459241
1293,958.0612361329238,1839.5894142913764,1524.570568396364,912.2379683537755,102.00259578048026,556.1091589699078
1294,948.5506419287873,1845.0351943450403,1517.992089955105,914.2528962652249,99.1814249026994,555.8399288856738
1295,940.6499592047253,1867.5470509287582,1510.4876443685346,920.9746858723267,89.7824540427718,545.6691982960973
1296,960.4848075664613,1864.8186093954746,1515.0739026350234,920.6614589812744,102.85696104263077,542.7456017526954
1297,960.7145986491114,1871.5617395271001,1520.117761184489,923.3849095866692,109.83949258070697,548.9044182243631
1298,973.9222143117371,1867.4785886288078,1498.948486566365,928.2998754165892,125.9916149531386,550.0361857748819
1299,975.2131148067542,1874.4792819787342,1497.3000186834327,929.7548797562812,125.27190719149203,537.8426510180094
1300,979.6157629896414,1883.1272260101643,1491.6548056301226,940.1626547803544,126.40889076500325,551.9823274974461
1301,979.7096920423459,1874.7854181612054,1491.6363429570542,955.0869600006307,118.95523184501083,543.7015846217447
1302,973.8392394446143,1881.1921944173125,1488.1492751408796,961.9660620847865,126.06737115235715,546.8051650403936
1303,987.4264199861044,1878.3600532451812,1480.389025744255,949.9148365459099,121.6685160504455,554.664636162869
1304,995.4907376345386,1893.2168198583695,1488.9875354125227,963.0570630838575,113.49130992332148,540.9040441048401
1305,984.4470516884402,1900.3296300767608,1481.7874275339384,966.8894787638881,107.42972651434494,522.2387217106875
1306,981.0546023361259,1887.0109311944373,1489.687633673161,986.9574700400892,110.96805942554198,541.4810717390541
1307,991.5411298205639,1878.7718729376163,1480.9703950620783,975.3605739916435,121.66448442646512,552.2763264167817
1308,978.9520479847656,1881.2278686571358,1486.038313373681,963.2736571363968,122.05778984172301,558.670521990573
1309,979.9164532861755,1882.9433038321301,1473.1853557806198,947.1285620727774,128.07910908838207,577.9535968484472
1310,986.1643554947706,1892.6116793050144,1465.4748150076325,955.4029988208401,138.51736014719987,566.669075219059
1311,979.2815278110841,1902.205649980218,1480.068183279642,956.1204873399594,137.91887771460432,580.1810388893302
1312,963.1716826247483,1909.6955180494458,1472.001327309043,962.4194877269776,145.33102182003907,574.54252654353
1313,958.1530103018207,1926.140592450185,1475.6107923309064,961.4077231682373,145.017284931273,570.7115168279886
1314,964.2468309377259,1923.2478014230462,1469.9346529530596,960.9772556929753,145.16083559270433,580.9092891170377
1315,986.5274531639303,1918.8929104872957,1472.9863993756521,979.7887807748738,133.1938090807633,569.5833616561433
1316,970.9900162670635,1931.8513995904057,1484.281376583235,995.2788923935036,114.21142136036399,577.3716105718096
1317,954.4861444056564,1924.6422401393131,1479.5263884292463,996.965988003849,113.4547042458688,578.1941720264654
1318,934.5283952855211,1905.813920052868,1472.5934547038112,982.0424452332405,121.12743670288683,579.5611759558041
1319,948.2512441806598,1911.8729381108121,1468.239964128797,989.3439249409959,119.13498401729844,577.5812933769273
1320,964.4322705270982,1905.9767504870426,1460.211734856513,988.3966686278026,128.87366229521479,578.7947081719766
1321,975.7366148862845,1920.8742837831685,1463.8966575880524,1007.1823739850961,130.52209312257486,565.053957482836
1322,983.2709788238728,1930.7860417963832,1459.9924336183967,999.9149493882343,143.6552991901982,566.3751444524108
1323,972.2242787234921,1910.884557141801,1461.7178460862965,1012.5427284474307,147.39097916524906,563.4466543690435
1324,968.5103491675852,1896.42744853522,1446.5144077237169,1008.1167272998937,146.56850425677104,552.5016695678011
1325,956.2572647353917,1877.7534500207362,1433.4781370133016,1007.112411188593,144.1905453925824,553.4871296272443
1326,967.3931511544916,1878.9768739011513,1443.7606454224265,1005.8586968059967,149.8192658977207,565.2430070256007
1327,988.4162568095259,1872.488360547947,1456.6361306259623,1006.0053979494485,137.87722734952058,581.7124506868321
1328,983.3112396031553,1865.5520855317893,1449.5352220670275,1002.1357406534827,124.53996962598677,592.8260543919162
1329,984.3199079515639,1871.5649800687283,1427.7295350862541,1006.6042598527503,128.53745102313536,593.582076047781
1330,978.104448548696,1865.5282822130855,1412.6304738705169,992.0300223521901,124.85291660786766,579.8334764478396
1331,967.417027348743,1875.9986772109248,1431.8942613874897,977.0004176802356,111.71595761943959,590.5424561199319
1332,951.0556700604028,1854.0956953398684,1429.8994881037881,978.285170005129,120.84192499135634,573.9653021198483
1333,966.4709169597277,1848.9892391370245,1424.5117371684319,961.4893603290275,130.74656687841502,582.2032397001041
