Frame,Object_0_X,Object_0_Y
2276,55.27708486972976,11600.241571031758
2277,50.866521479307664,11626.995076890164
2278,48.191877074339445,11629.585139011862
2279,28.907011016561718,11622.185441838072
2280,46.880141543650744,11626.717634742516
2281,34.83370560449063,11651.722218185201
2282,28.337053045006336,11640.095935285271
2283,14.278128912832369,11648.84111591105
2284,14.586797909561522,11646.542289257348
2285,7.618336107912024,11658.376015529395
2286,15.724978189277468,11652.496595959592
2287,1.74971885948389,11662.748817719628
2288,10.859137874785333,11677.013042766463
2289,17.073831004649154,11668.755749170714
2290,32.514371327889414,11663.906579261222
2291,54.661280622509224,11661.97502419478
2292,60.520881546583865,11669.622887246642
2293,61.95773189654184,11682.953212991939
2294,59.36597762567975,11698.809713912911
2295,50.58862928424661,11698.701822624074
2296,38.17951935399097,11692.122139476658
2297,59.245656545542886,11682.208912525879
2298,83.01263783776012,11670.599290377491
2299,88.39035325039454,11648.114489371083
2300,102.93248852658347,11650.62480943982
2301,110.52101867574903,11652.63653606569
2302,114.12095924015216,11648.10404108533
2303,132.44590287355885,11666.283256978002
2304,104.75163907720815,11663.587118223768
2305,123.22408817343498,11668.773548331741
2306,139.12707378646158,11657.933283404805
2307,125.20870052082815,11681.434169589313
2308,135.3486886285036,11673.71847068143
2309,146.50064343066742,11676.832189468598
2310,138.59144029001374,11698.927774520736
2311,123.86152409039622,11708.885912407826
2312,126.65215163139715,11722.023831294146
2313,117.58681550409094,11739.256461291938
2314,123.3724764903099,11748.327693398103
2315,116.79405462516439,11749.532874892038
2316,122.65344253431017,11751.935037185738
2317,124.25812429091788,11759.952345848324
2318,114.92338131631854,11756.210596510153
2319,116.02787514861824,11770.63376881685
2320,89.84547909068189,11776.665358759321
2321,103.36951660226396,11760.28226819677
2322,98.7313272472195,11776.404500562448
2323,85.8845450985573,11779.167405731274
2324,106.94858872521216,11780.230822093677
2325,114.63819566869181,11789.570498437055
2326,121.48140891412238,11787.58995418051
2327,121.77248000783538,11806.056838711616
2328,114.34702945954614,11797.894905893729
2329,119.02651837734577,11784.969220456664
2330,126.57848791149478,11812.16342746343
2331,136.79515561260936,11833.169025541096
2332,132.9188702024884,11846.93625288723
2333,122.14776884166143,11862.938190652605
2334,106.67570358283682,11847.622245714514
2335,96.8569433840933,11840.186931364773
2336,122.37662389351088,11857.576424024533
2337,117.04500591269903,11855.339645168815
2338,115.01751043309436,11851.67087837439
2339,110.38905340079323,11856.041121170889
2340,100.16098701132118,11862.579946121901
2341,95.81364728459133,11873.736914014324
2342,99.96524019580929,11871.588567800512
2343,122.7970898769207,11876.025617906791
2344,110.5550727688125,11865.468814940423
2345,127.56474434844607,11867.137090602359
2346,111.41119994115735,11865.710944479148
2347,106.79649799712777,11869.14964773211
2348,117.23498994561126,11899.95988468138
2349,126.68398332168177,11895.813962520502
2350,122.8183573522632,11882.584614704016
2351,129.54173340684957,11893.238742509871
2352,128.17715702590868,11910.91384333106
2353,121.48938581769357,11912.679461035392
2354,113.53202489512749,11903.90995390064
2355,125.8536230615645,11903.202248900809
2356,143.32605799919114,11900.996240678245
2357,123.15307231820721,11920.06347370884
2358,126.78244184189653,11909.91881795681
2359,121.44062984389892,11902.497725295794
2360,114.579609956553,11917.580766558334
2361,103.7262120841988,11921.033636643559
2362,108.79661014549005,11939.119171725471
2363,112.51536176552393,11952.8752934548
2364,106.51711772760657,11965.353379354146
2365,107.6374393949024,11962.345223997245
2366,119.82000344785214,11949.26844619222
2367,117.96403886861786,11961.659111648272
2368,123.31036968946647,11965.059057916647
2369,149.7176014436133,11973.951369835639
2370,152.44998609731815,11977.143146920582
2371,166.308274316222,11979.736515796392
2372,164.8855747898259,11984.590576310866
2373,160.45356441118355,11986.720924010755
2374,151.98453080250937,11991.342164388006
2375,145.1525093586926,11988.960444347727
2376,137.67965347411624,12010.835294440349
2377,127.68933043668247,12025.207516895583
2378,142.32802815482174,12037.953822341507
2379,129.28918931114112,12039.750808432555
2380,123.66307196766445,12055.379300291346
2381,143.06599748507358,12069.204399099723
2382,170.0715518319139,12064.750220527774
2383,150.10756396068874,12091.80962500555
2384,137.42694958870408,12083.214413475916
2385,132.04730810555287,12099.472265544731
2386,125.67262857745585,12109.561510676624
2387,99.60499846334858,12108.820161369926
2388,90.39887352851093,12108.262474680081
2389,103.14405069375417,12127.621335597336
2390,110.10954352652254,12129.078218416189
2391,106.59454478103707,12141.71426073353
2392,91.64536395316358,12154.951503759265
2393,95.03298101390583,12154.174137247122
2394,89.40594247068613,12140.103032845847
2395,78.41642265307948,12152.586436295798
2396,87.31656940573458,12144.363362043217
2397,70.54095172648398,12160.780231813675
2398,69.98822859542484,12147.410095597277
2399,55.10098883839485,12150.063090901102
2400,66.4063564306041,12155.026543466727
2401,50.377582516991055,12137.24440983512
2402,61.09863415443017,12157.545711162342
2403,70.48596142280914,12153.726586342795
2404,72.88182738212788,12148.284533123157
2405,71.65217528859415,12149.252433118083
2406,61.91901657630098,12165.599478655648
2407,74.12988673433085,12181.219314994445
2408,79.08309539881652,12199.356678434417
2409,79.66813944380634,12196.280159816535
2410,65.974418314654,12193.000634230546
2411,51.649127594919165,12201.216437277792
2412,50.530152227692,12202.546919779068
2413,46.313831116429085,12209.158051615721
2414,54.16645237281227,12212.721963344486
2415,48.79957642201637,12220.80598431188
2416,38.53106797686401,12231.7888518373
2417,24.935799837977875,12215.063974642675
2418,18.40252466196216,12228.814528614344
2419,22.078362421869535,12233.480101725672
2420,16.873919688983946,12234.778723550455
2421,2.0446167168471234,12242.266608561933
2422,-13.012866356371468,12254.97867419917
2423,-13.871359035512755,12269.743317819393
2424,1.9295995654088063,12291.820549118593
2425,4.147770678131029,12294.92903843926
2426,4.151189800715916,12312.177125811691
2427,-7.995283399448911,12326.853295620322
2428,-0.40897547905491294,12347.433084510438
2429,1.9755404048842258,12361.270449585458
2430,1.5024665682206786,12358.799674784881
2431,18.37130766809506,12383.40223614262
2432,27.479950620538734,12388.830416158968
2433,3.806946417184232,12401.966889663876
2434,6.678604436323884,12404.199868966985
2435,8.399342625792826,12412.278751727697
2436,13.95998861335899,12436.207312997974
2437,38.31603040955352,12441.606825186716
2438,18.714238026122192,12439.581692844857
2439,14.056611179596416,12459.825772367389
2440,14.428434444358311,12463.076556357573
2441,29.995553832307678,12471.574651229876
2442,40.353335176891434,12481.116815054846
2443,50.773579312934466,12492.999766913776
2444,37.27417720916496,12492.641993554973
2445,28.04096940272502,12508.108995484938
2446,16.009651176739943,12517.520097887302
2447,2.4940818794343897,12516.672272879985
2448,8.928598625822579,12522.862103560627
2449,22.32068642789625,12522.722276247341
2450,22.35483679232202,12528.520554093488
2451,-0.695045731431799,12530.847189514609
2452,17.037329124908354,12537.240124850861
2453,9.105448069286702,12565.463998811936
2454,8.444061718419471,12567.644264657647
2455,-4.921032941719838,12557.408389638855
2456,-16.862559932242164,12557.013956733428
2457,1.9754473968112045,12547.958807249704
2458,10.570014477294373,12577.86690927177
2459,9.631387690075467,12567.637493893202
2460,26.79570872691088,12563.464319625153
2461,30.98586844056601,12580.03206248958
2462,27.389970054748048,12575.58425243651
2463,43.09240315660601,12594.711295284149
2464,62.16184890593274,12605.689340890243
2465,66.27800504354171,12593.367813233202
2466,73.1635951350084,12599.735109747207
2467,78.17318144762633,12594.634800923819
2468,73.21103287960612,12608.090800471618
2469,85.07767582795918,12608.65196110702
2470,77.55736601471926,12621.030515324233
2471,89.0775702094173,12639.860188555405
2472,100.70398766227356,12659.57772850882
2473,111.02653927825517,12641.65688392169
2474,112.56122452546518,12623.775170900353
2475,129.66327519946583,12621.140189750562
2476,132.07785461200007,12621.912192121476
2477,141.64998925321268,12621.673708112387
2478,149.7735248334509,12642.90310996702
2479,154.6773319769931,12662.366038142885
2480,142.12791095705515,12683.818046988818
2481,137.97673800387025,12689.829667128966
2482,146.26724323514753,12688.99400614531
2483,153.4444987106955,12691.051084468152
2484,134.57870780991877,12690.80162203994
2485,147.45018109375033,12698.59981360145
2486,135.5393908435966,12715.36138058663
2487,120.58484668645036,12714.924317119297
2488,114.1781902295105,12729.089464918341
2489,106.6608217532088,12714.750036146286
2490,98.46301163791698,12707.302798180011
2491,84.68442101263678,12713.99747633769
2492,88.97798979709415,12704.151767432619
2493,86.00274855864413,12717.096597309755
2494,67.48909580628427,12717.426279537436
2495,67.96659491615189,12736.271865782417
2496,73.38589638412317,12739.742559902857
2497,86.74060203260585,12744.203160648078
2498,68.75111381770223,12748.825463925765
2499,76.59847815037634,12749.45099625205
2500,67.54224372327093,12755.920494518607
2501,43.27345204285213,12765.69795824616
2502,35.24785350007,12757.237242606123
2503,51.949037773128396,12762.440477304512
2504,60.60690729907701,12758.09798980714
2505,55.024930543812594,12763.169659276804
2506,62.57500599083199,12751.0797302755
2507,62.255476587873794,12751.519201960144
2508,65.62165006472443,12753.42101279201
2509,76.16342651431914,12749.509450033302
2510,83.69118815459186,12743.154882608522
2511,79.45285939257337,12735.083283967442
2512,74.98383797996031,12710.343993252387
2513,90.35334986979343,12708.21095473362
2514,75.11646792274047,12718.127358466605
2515,75.36665109900837,12725.020599616459
2516,85.8740116323341,12736.496436131105
2517,71.09202711464866,12746.125798489948
2518,73.52628155083241,12750.081780412758
2519,86.59458494498509,12761.685953007973
2520,66.38612386271261,12769.211580592659
2521,83.39983771660451,12776.990420273913
2522,88.10846165398976,12771.929210988288
2523,70.25315637864819,12782.911156421795
2524,63.413968571184604,12777.169070537228
2525,72.28280245537758,12773.043945919946
2526,79.48573951686444,12766.820508440609
2527,71.5266226498128,12778.865371138998
2528,63.28680137580719,12762.702810845669
2529,66.51645302195898,12769.658450640885
2530,67.06881315535973,12780.867421828956
2531,90.4107075173982,12797.902154901307
2532,77.99384341721033,12800.830153223802
2533,79.39030985327061,12792.114839294896
2534,80.97047357601674,12797.439809372981
2535,94.11290344518339,12805.90219974887
2536,90.79284968683363,12797.053030031318
2537,103.29222638308246,12793.9741639493
2538,109.97213547163544,12799.471356993781
2539,116.99286672881773,12811.21644683584
2540,111.57720039718083,12818.194480570775
2541,116.99969748767151,12817.541243835392
2542,103.5049560646087,12819.570336622784
2543,95.27588835868362,12816.656424152177
2544,89.86876595571817,12801.577521423013
2545,87.22100656148226,12800.241569065058
2546,77.06388523320918,12793.18708978165
2547,87.41801119799679,12811.865308906292
2548,108.23103238094649,12815.023736255727
2549,99.42863478129867,12812.51249423563
2550,85.94395678326538,12811.186285427191
2551,86.39670825994283,12819.425716040178
2552,106.37785111583275,12820.337871491125
2553,125.857299944147,12831.157942234147
2554,127.00067221147549,12835.070139794274
2555,120.9833785560299,12817.574710453147
2556,143.37958784078376,12819.308131798965
2557,150.60552253027555,12838.490637250276
2558,158.6041908528178,12830.799358619
2559,166.04004404826568,12827.526611014888
2560,164.80026460732546,12825.673133566583
2561,162.26751008806423,12846.434092356663
2562,160.74131063616807,12856.654304647507
2563,175.40978755373476,12859.491681126974
2564,173.454166769995,12848.15895371392
2565,174.581485840491,12831.02270026884
2566,180.4584095564046,12839.823039519224
2567,175.5371007682059,12853.721604548578
2568,179.49682243404098,12856.545871475972
2569,175.50334530759372,12848.907563019498
2570,163.7622872626465,12858.234104115822
2571,177.40151727396034,12874.001486521334
2572,170.715038044487,12866.106245099942
2573,165.00336457728167,12875.100761570315
2574,171.98672732982666,12882.28085880992
2575,177.58276707117102,12885.032160205552
2576,169.28658588362987,12915.830468389986
2577,185.5314643121109,12910.2888803544
2578,200.6162953054065,12909.240358106703
2579,196.5298823009065,12916.039851522137
2580,192.32363520704635,12911.988125081463
2581,204.11833546353637,12915.768230366846
2582,184.3394215047828,12916.405473987119
2583,201.6431433427744,12931.180088979965
2584,194.9674149626248,12953.163166908256
2585,201.41894559656978,12974.966628475147
2586,203.79059110400436,12977.59251985493
2587,191.34540972655773,12989.521556628877
2588,206.46828486349213,13009.080823473465
2589,207.57973735678166,12995.147690451668
2590,212.94944084957234,12990.29592320089
2591,232.80535944283295,13002.79401090061
2592,227.85446011349882,12996.723831167266
2593,213.18566592677638,13009.570487623514
2594,228.65698996797622,13025.87323221099
2595,238.68697650275513,13021.246809351458
2596,239.9755427322064,13028.578081431995
2597,245.03738923676423,13029.546334343093
2598,244.77856789544626,13024.894733392863
2599,221.09531635797777,13034.311881818769
2600,225.48023604103884,13047.242431146396
2601,225.84906930186443,13044.922807648323
2602,215.60755641592155,13047.068962296287
2603,222.2245810003637,13067.073408376302
2604,228.97620957557604,13072.685657725131
2605,231.8338781013399,13089.700200958883
2606,237.2561822783165,13073.972744768833
2607,247.7039184459299,13096.38760842568
2608,233.1637432983506,13083.653767030684
2609,238.42750177794184,13098.089246212277
2610,231.8715397540025,13084.597945715626
2611,237.28682487314458,13114.710355255822
2612,215.4916423443278,13126.244738992267
2613,229.50604830792508,13124.33157645177
2614,235.67582849129812,13139.068895297904
2615,213.20829882329204,13144.139552273673
2616,228.23688012466724,13166.322361977223
2617,230.57437530904417,13156.264886735855
2618,234.42011325739037,13161.76873135665
2619,237.10631269269592,13171.00293934001
2620,236.70471193815592,13188.531052089671
2621,258.97680063870354,13193.847532132295
2622,242.34209120338568,13200.527103298908
2623,237.9157723605862,13202.7437210407
2624,226.53086231615163,13198.596306347574
2625,227.7397775987151,13195.548977880095
2626,235.81389133242658,13185.915372096704
2627,232.7784744151184,13182.314938802894
2628,219.79853479534833,13198.738610521577
2629,213.15785508162338,13194.59363578552
2630,203.11923893804314,13200.47564680891
2631,196.53863270736284,13212.700109011615
2632,202.44388505592244,13205.694946804842
2633,212.97341731731268,13214.183204182938
2634,211.8269942512235,13223.29653110061
2635,224.31457499640223,13236.541451858686
2636,238.30367937674455,13240.645876051376
2637,245.23674688633133,13260.030544639769
2638,231.72082733135665,13256.770479662104
2639,250.85628971772496,13272.907860330775
2640,261.3514837112502,13300.404986367497
2641,268.08604682841263,13304.51974366077
2642,287.57261752675123,13302.18605858563
2643,287.1834068712742,13323.96571761106
2644,313.62812290251986,13334.257247669404
2645,289.4163147075067,13356.391350070835
2646,279.2073307133712,13360.640504716152
2647,273.0126983252203,13366.845580938525
2648,271.13477109400037,13379.12326858739
2649,264.8173457531257,13383.947893525863
2650,259.4535127016317,13396.048923097545
2651,256.00265315338686,13413.88835273345
2652,258.78712507846643,13408.281741189323
2653,266.03212128801505,13426.199728276955
2654,280.168511563546,13423.617896316744
2655,266.9995767196744,13429.374250073399
2656,283.6854642793236,13438.954984167247
2657,293.7802326920585,13456.890674945449
2658,296.861608656736,13477.076608678817
2659,278.8179514556967,13496.897481914173
2660,267.26545711508476,13489.172641562827
2661,268.12308530864794,13509.035598810922
2662,291.1266029712343,13520.28220228036
2663,307.42894776495143,13520.597537375503
2664,293.16598112576906,13539.700913261837
2665,286.46668935233663,13547.05117470855
2666,288.0981359778604,13547.181012409406
2667,276.3396224165094,13540.861236772358
2668,286.69084226050677,13547.572145259244
2669,287.02236981407214,13547.960722231011
2670,261.691712315065,13551.576712669295
2671,247.8480215154159,13564.725425082881
2672,249.5712561093291,13552.90160429744
2673,261.6625956367566,13547.07056961804
2674,281.2385226597901,13555.819397924091
2675,290.454098480614,13568.90346505515
2676,295.1530963980102,13591.411965404559
2677,294.14797656844166,13591.431413946784
2678,310.532255975765,13586.143887259816
2679,318.24590144190427,13589.633884681274
2680,304.805395453132,13581.847781112125
2681,301.206571116147,13584.35943504809
2682,305.07698906696953,13601.486095456657
2683,302.9427755224701,13599.387702633492
2684,302.238204486554,13586.455827950327
2685,305.1763778459045,13599.71837345975
2686,286.69169772742936,13609.356208837673
2687,289.2494862047683,13623.293798062157
2688,273.9705192182259,13625.173853655173
2689,273.7282577052274,13647.92838906333
2690,281.1288839076507,13660.41981033182
2691,289.2892991732551,13646.077044669635
2692,277.16506936804365,13649.684170005905
2693,269.2673519084355,13661.901422317138
2694,258.43670418440246,13672.426259095202
2695,276.44321196824836,13668.285144680787
2696,283.70123332991733,13671.238696609817
2697,275.9536386539604,13656.47779886057
2698,284.6239241652742,13651.946147276294
2699,269.5059432900475,13659.32732292421
2700,264.3498768132399,13670.392222220447
2701,261.99096674089424,13683.695675160445
2702,260.11721382013417,13672.395985804675
2703,275.911196131457,13694.361548598421
2704,291.9536368696424,13691.005529462489
2705,280.1634539079054,13694.81853675138
2706,285.1740618786445,13680.47658170027
2707,283.3675014123398,13683.652397588736
2708,272.17322954140843,13687.768054889137
2709,255.9555717958651,13693.770762362652
2710,266.3477165880839,13688.719896791757
2711,286.0221505430984,13702.457352846544
2712,293.1375994168926,13713.028972849675
2713,281.26878658725906,13703.511131076393
2714,275.0814324072357,13702.865223858915
2715,290.95261580712355,13706.840642918965
2716,299.8860319903748,13722.004373904543
2717,280.2611165484079,13730.42061431272
2718,263.6542293271943,13733.163053553693
2719,259.3531812872163,13738.332398001297
2720,246.97831180569528,13756.380741741446
2721,229.3626987943854,13762.063812058555
2722,223.08438570767052,13757.133446246498
2723,235.46339160100007,13744.9913492898
2724,245.24478840376088,13746.376659307933
2725,224.0269163006467,13746.376499143671
2726,221.157140714437,13747.444383645689
2727,225.25772567140183,13743.662502940815
2728,220.7724596765538,13769.228070745376
2729,237.7062759955277,13773.464938266223
2730,237.00703627263306,13760.34125275075
2731,233.51128139460732,13747.627381189273
2732,224.18727374237844,13742.608842414229
2733,235.7070788240583,13761.11479132722
2734,240.94558647071867,13755.451171779565
2735,220.73156164245015,13740.482626759029
2736,208.84741084917388,13754.744476411104
2737,203.4452213897241,13788.024615440616
2738,197.90871089999283,13804.581759064407
2739,192.63685830408377,13825.604345520764
2740,188.6686580991408,13849.459486321708
2741,194.18923519941416,13846.817412554856
2742,182.83129776529464,13846.7367610054
2743,180.96496302956893,13875.690054995588
2744,200.59708243617575,13873.513038117639
2745,194.8575927776487,13866.909615945651
2746,199.90086633787922,13876.855083639342
2747,201.04897801573804,13861.656213296246
2748,211.3844329848887,13859.040747875752
2749,232.65990308706057,13854.350318411844
2750,220.88664352867215,13859.175552418566
2751,240.91048458948524,13866.682855441566
2752,239.10065065813106,13869.964091565593
2753,247.88628829267753,13876.302825646286
2754,246.29087310439783,13873.137919441786
2755,242.60253937178442,13881.814111717138
2756,237.66016147217064,13889.833269526809
2757,233.2009118880213,13889.649513738155
2758,214.91607584476168,13892.74361226126
2759,214.04352602728784,13901.089804444595
2760,208.7490791969626,13904.63838525677
2761,206.6085630507513,13925.4368721672
2762,191.17405239357157,13932.330526960093
2763,172.02756803362803,13915.932196920256
2764,166.33048611802195,13906.718161585442
2765,159.8694513366448,13909.73953950196
2766,173.32100703397396,13922.327987549914
2767,151.34043919321576,13923.265413402522
2768,142.84877207982663,13940.682481286984
2769,131.21848388060613,13951.270395299583
2770,133.78516462087592,13962.412884617443
2771,129.27423367745465,13959.10639163846
2772,123.38111489463364,13969.814770435347
2773,142.1079495314996,13983.189695333984
2774,136.16328909484184,13967.931011408016
2775,138.23100639540752,14000.660934572134
2776,142.91008107497345,13996.375984170383
2777,144.8006266574622,14016.338555260501
2778,158.92817389684544,14017.712188954334
2779,171.95727968210767,14024.60732806384
2780,176.8346641814868,14020.32381623023
2781,189.98991967886758,14029.811290975545
2782,179.87348351410938,14038.503134533456
2783,178.5807335639344,14052.838495618873
2784,173.0420592342743,14068.286716301858
2785,178.84647591326643,14063.98577048699
2786,188.11029017311358,14076.323582610157
2787,199.0570704742982,14064.705950106463
2788,181.92453678372763,14080.189943429908
2789,195.77246844994573,14078.691760138443
2790,198.89077084578196,14097.004181693777
2791,199.38430176237614,14118.675884370225
2792,184.35324669391753,14118.410414954666
2793,205.66601980306817,14122.429082629329
2794,198.58905291513986,14116.944839690103
2795,198.38678932788852,14094.229701945482
2796,194.87700401859158,14083.431410359619
2797,183.64867777075295,14106.05735939823
2798,189.6463424267569,14117.925198015671
2799,187.2668446764459,14109.709774511399
2800,188.57970362410614,14134.265389063543
2801,205.97700481220505,14133.519743791427
2802,222.1359918291097,14134.756335766117
2803,211.96843857425077,14139.164130265011
2804,205.02256157104486,14145.342996427818
2805,213.70876014386664,14153.585857202503
2806,209.28804582642667,14172.76095407381
2807,212.09925090766566,14198.15195957379
2808,229.09249884448636,14214.57578903746
2809,204.9868655147119,14216.480905873055
2810,206.3978532078803,14235.054153003923
2811,206.20193198652083,14253.894439156069
2812,194.25953758040887,14269.540868341872
2813,210.11775903723913,14267.731854390904
2814,217.21061954723857,14283.43909734718
2815,223.747998851049,14293.371028045243
2816,223.3106894154883,14278.910515696118
2817,234.97180066878397,14274.318982523217
2818,221.78809289834982,14268.51752130152
2819,211.78502124971445,14283.304503884432
2820,217.4397739286676,14302.18446446545
2821,232.57476474510807,14291.86537351149
2822,226.9969439406508,14299.424682112982
2823,213.69399223817655,14295.487460657465
2824,197.8039283161841,14292.528647965302
2825,193.82421542260596,14295.071412646266
2826,200.50018858207062,14293.226819615787
2827,208.03284770807636,14285.257323671802
2828,181.38993917754914,14294.654529681131
2829,180.81312113288107,14298.170769226843
2830,167.0132808968308,14303.867030718136
2831,170.78740849303995,14296.524009938068
2832,172.45152876941887,14289.190005235589
2833,191.1961167728485,14276.568099015696
2834,181.546040612415,14289.970957688982
2835,182.6638336269481,14297.533883018834
2836,167.74985249935085,14324.572763013311
2837,184.5876886585023,14338.572079298317
2838,180.35621131080558,14347.467206932137
2839,200.81045190039532,14357.187844460579
2840,207.20835662898884,14352.633598783852
2841,212.96860988676835,14370.993891607708
2842,200.3457864711209,14400.887629952409
2843,212.43511442404755,14389.75221008313
2844,220.35604964034897,14381.757872354976
2845,200.3397369189598,14388.120185081749
2846,199.9758545398518,14408.863068975645
2847,201.94456125280752,14419.509034360952
2848,184.01153521002792,14406.301173837888
2849,191.0793916321034,14391.115254104468
2850,194.62710653955824,14406.442004872068
2851,209.6424183034084,14398.14851573014
2852,192.50809057173083,14404.357965995938
2853,190.7165884762468,14410.55321245648
2854,198.52775495913093,14406.864824939348
2855,201.1523432826687,14403.935899510863
2856,215.11333837772432,14400.400058988871
2857,219.23254659139226,14409.46543005828
2858,224.9547269283378,14415.469934438035
2859,212.35481466390152,14421.12104016029
2860,216.37867858836015,14444.459644386414
2861,193.46791935230502,14450.068481979524
2862,219.20429302094703,14455.35093438201
2863,223.54744083859046,14464.506209563026
2864,224.74262711890603,14465.951822248042
2865,233.32449232241123,14484.537878167173
2866,233.28952200938764,14481.427344083444
2867,230.141846892531,14507.521630377209
2868,232.8093357999879,14506.727274761846
2869,224.6156173220806,14495.260956781047
2870,212.27674800195905,14500.282383866916
2871,219.01791972386687,14516.339890370273
2872,216.74017643028597,14507.149677244954
2873,211.0446135461954,14516.513291221261
2874,222.33325385460108,14526.064924322765
2875,211.19913142863817,14558.104864422472
2876,197.77039784796773,14555.166622742718
2877,200.0870350455129,14561.85609557393
2878,197.49092626668363,14560.340106175381
2879,197.2394781701368,14572.9052618857
2880,199.3596979968742,14580.15050782442
2881,178.9099273033667,14569.543960753857
2882,156.69613033525647,14576.065088347957
2883,171.73052877569026,14568.730960525954
2884,180.06272913342482,14573.762286649104
2885,185.33479913190212,14577.00435107885
2886,180.7199474232663,14585.097500944968
2887,162.4848791519301,14593.242715934102
2888,161.87949949372097,14588.685047085077
2889,175.1389776485399,14581.697183278615
2890,160.0318895297513,14598.195553286574
2891,170.63667817079028,14593.48015246087
2892,173.90112661663466,14607.998349259835
2893,177.3662946967873,14616.707181028809
2894,171.69931623175762,14599.759875268233
2895,182.082443013772,14616.52103229734
2896,180.40731820176683,14614.32573420563
2897,181.95089117608717,14595.39023996073
2898,176.55552477742037,14616.45403372463
2899,177.08124040049256,14626.739575981688
2900,158.21739123444334,14646.46482901662
2901,155.12687070460316,14669.28653626998
2902,162.70491600214032,14669.874990291142
2903,176.05091769813907,14688.476882334697
2904,164.13944589260262,14704.204890411946
2905,163.86261425443365,14699.085649055924
2906,159.70595354924535,14699.114498910283
2907,158.703392177779,14713.234717531957
2908,163.37262073188896,14708.60274538521
2909,148.92173701038695,14701.819639195734
2910,165.80734689967062,14703.331033709354
2911,163.7097361174382,14719.330368647765
2912,177.88735294918695,14724.176059972146
2913,181.8875099507172,14734.201747457035
2914,208.69567265101176,14735.234877796569
2915,218.7083914721382,14720.686001898097
2916,223.34807376174385,14721.463538597498
2917,222.81754240805174,14728.204175284629
2918,221.53596662718962,14744.569780543556
2919,207.06273493697975,14757.232290724634
2920,212.13312752558414,14763.937878397724
2921,223.49948053396975,14760.495323608751
2922,207.6386198143432,14783.103431909776
2923,205.85547303438733,14770.781153376149
2924,182.64495711256072,14776.687868858067
2925,199.0729044138832,14782.650964906587
2926,199.87094269139078,14796.238868788938
2927,198.95685764852115,14821.047572560714
2928,201.95569330697668,14808.057188310318
2929,209.78531444475414,14818.20066686043
2930,217.85577523770678,14831.81872697073
2931,207.61227686611085,14833.547092199444
2932,206.03985843898022,14848.146553500415
2933,206.00755756167996,14858.688215595215
2934,194.52251874521772,14857.592095385773
2935,193.72440875863458,14868.8398239589
2936,192.7993857576287,14876.665568975955
2937,183.16165971326419,14879.230933243078
2938,183.14371502026833,14883.18521943221
2939,187.62498573901803,14871.999675431565
2940,193.5289929050565,14870.912686095999
2941,181.63916197677324,14876.922908638742
2942,182.10025378492946,14873.309252920115
2943,172.81622748879062,14878.816541691423
2944,191.73139377882978,14889.399469801037
2945,195.0577389503106,14910.826130998226
2946,190.31118213312234,14904.753214873324
2947,184.48712811259315,14917.570291323536
2948,198.58498715342859,14912.294125898807
2949,199.8879006128401,14936.737520699193
2950,197.16034340373224,14949.016841916471
2951,201.34785244651164,14963.661228522427
2952,212.32919416434987,14960.936905798468
2953,224.20107115728948,14981.723194200975
2954,211.47351723455031,14983.50397301417
2955,229.71450293396327,14977.71550136701
2956,232.31436323774253,14979.995597199284
2957,231.98359008264399,14998.557948532472
2958,233.61536220187372,14990.963085633759
2959,220.12629235561863,14979.145251003578
2960,225.8562025903539,14978.671122439862
2961,239.4985800524845,14986.41488857773
2962,239.85917759151775,15015.723802367922
2963,247.59996351379633,15017.363609750086
2964,238.72560151901092,15012.698079715703
2965,248.9901412985015,15020.079324380064
2966,256.87170836747475,15027.106552104284
2967,238.52623580465755,15012.07172557658
2968,241.19316727507677,15027.538140228658
2969,251.4403042869756,15030.502707067631
2970,245.90264533895567,15043.115187723924
2971,237.975525372735,15031.584196368176
2972,222.662922033335,15028.479301688889
2973,235.04553399003328,15033.363493457062
2974,248.60968860321793,15041.81649672193
2975,270.45298896677554,15047.047327889244
2976,269.19493416508465,15034.79743756283
2977,270.12198672511687,15041.55775546089
2978,284.10548409833837,15066.609690413237
2979,306.43881779035206,15067.191294450346
2980,305.0814437205323,15071.447688618466
2981,291.89911350267175,15103.349444783886
2982,273.597465919003,15100.595894611335
2983,283.96930983977836,15110.387722898635
2984,284.67758635522273,15098.25200441806
2985,282.3811954878295,15106.685098764072
2986,292.65216961261376,15110.941295936538
2987,274.2548492089691,15106.57909094438
2988,298.8042087014874,15108.908840936612
2989,297.05853565856637,15103.443577208809
2990,314.6250926066276,15113.16305842803
2991,299.5600716382607,15108.575204693618
2992,306.3239642820708,15121.83357777146
2993,287.3404957096396,15132.584827609033
2994,262.75739803520287,15150.867385053278
2995,265.29274595014704,15155.3008173525
2996,255.17757076981744,15161.149034972108
2997,253.66194558786208,15140.682835106378
2998,251.06273724694478,15137.410672658907
2999,267.35351409984787,15125.65174853489
3000,272.6177811265671,15121.877589585227
3001,248.85131974631065,15128.959580118215
3002,228.7415928636361,15147.562742013986
3003,251.29363851502256,15137.50819755229
3004,261.2593686657524,15152.733278200993
3005,243.69306653993246,15157.15987939053
3006,245.30645265680886,15173.836633252356
3007,241.16176636896935,15183.239916208973
3008,241.78926748913034,15171.86787106578
3009,250.6352958530604,15195.456834010552
3010,244.38158569863094,15187.333003811242
3011,250.32093119226914,15185.036303764877
